user_id-recipe_id,prediction
34892064-44321688,4.540404086045208
70960923-76079109,4.651870691379035
20651216-70121588,4.546159769489161
26429089-94125939,4.568811762242641
21835398-60649518,4.544744497652998
08949208-48723462,4.544143066586714
78411003-33168924,4.3994558469758065
35862354-51637425,4.545226035094563
71166911-13993628,4.332983931561162
84238663-17327093,4.519614676000032
49325935-63194888,4.544876708988211
29086403-50013630,4.575556867805069
39776297-15929447,4.623756387425137
93702895-20679249,4.625692547643367
46149112-24228907,4.537212813721881
31059782-23442221,4.5282613301770525
88016921-85859763,4.545009280716918
57470081-69365241,4.658333664901599
94839594-63000009,4.5404120620788335
34782828-87113606,4.550633500083259
52694234-96678779,4.557552237668755
87087583-85347247,4.565216372748353
45727473-70138872,4.571436382674753
45601931-81801210,4.861444768022043
46683238-41524563,4.546199604553991
31161863-68088274,4.546782020194947
59347422-25875217,4.542116955832509
85826592-87324425,4.537834424428132
18026788-67400806,4.543558081408115
19790207-31219843,4.543570449000163
43648881-69604078,4.545042872396511
58221953-76305840,4.555339624615399
19934813-06215760,4.54242483546739
39593570-40759645,4.538174163400377
15152465-83587796,4.549886741725249
98992061-36924939,4.542759190109278
83301801-39308150,4.86504555064739
75557788-28835330,4.744321742055569
20918211-08026080,4.53476528604975
93296458-85182273,4.502860974059953
79621883-45357982,4.5530726430831185
97322386-31632801,4.838099784064598
62689334-38341858,4.552956735816193
82540627-06110757,4.542795742541388
29661792-13059866,4.566785543462071
43837666-46793526,4.543302598144619
11029183-75086945,4.5646783471383126
32445558-72028449,4.929022007976442
24625508-61221837,4.43317840657921
17294223-75409635,4.543277656217959
61522120-54567383,4.590774945556246
56429211-13620184,4.5430806682744365
42493171-55600570,4.558605679723543
35712871-29147042,4.550834885376012
72697636-60186837,4.501326216328186
40633989-28282533,4.5458125763710076
00370470-41099788,4.542796836869923
35862354-40326047,4.545226035094563
80909291-29899030,4.568477400172408
06346781-82612419,4.526931640192899
69437036-32560358,4.591006853257729
03820247-98080860,4.545280728791584
53464336-42583201,4.749084046512186
24865994-51985112,4.54300155905628
62623923-86157487,4.542246059723462
53508269-45359279,4.544733396032057
46438776-57374892,4.545102168854425
90806467-33630095,4.544651334112255
22003066-82776143,4.760952658122266
21840176-48059169,4.412493268181882
20181992-52797733,4.528490022359994
67811162-64970162,4.545330684669607
95482435-10687478,4.7337779877056185
56169292-72877676,4.50744231584863
20909709-31887348,4.544143066586714
90535791-30067654,4.566468530082067
69371459-17145430,4.54813342252687
40011828-80808926,4.63793913258538
87005666-75972200,4.535846006067404
73005167-74978960,4.545192354805422
71653708-65873532,4.5507172384333305
06906379-42020407,4.552085396463486
67811162-51658946,4.545330684669607
10272204-59932956,4.553544214820801
26170725-11445428,4.5425441316325585
89000990-12342173,4.545511703921731
80709769-16348707,4.607116162391203
58061099-68417438,4.567582134620811
73531857-80942816,4.541797557491614
53896212-24736023,4.5459456495554615
12447949-42755750,4.546469181799948
61030819-57517385,4.548823196101912
48101323-04497521,4.542975289807625
56013095-54212661,4.542773914422552
21830662-06210900,4.560530174919576
17485481-47385648,4.5815028728614635
45601931-93855764,4.861444768022043
42528481-25357019,4.544981866049673
70772295-54107829,4.676816190250288
55786634-93436569,4.705971552927212
93658823-18631666,4.554627432119082
89422018-66191453,4.546846880263538
39798315-11126797,4.586481642469543
20159012-44264921,4.544143066586714
24544914-38586655,4.547592473958953
88625298-01643884,4.565550679374843
66184536-07609346,4.543263155921866
83011257-24737830,4.564871822961494
54754620-70401953,4.548315976483204
47962407-95875244,4.550011779049019
87366806-68776220,4.544713998105298
96790202-83111804,4.654802559124033
89029175-71507387,4.690964257212302
34638492-42249724,4.549362696035559
12174439-68369928,4.544143066586714
32445558-21531265,4.929022007976442
64780001-70804550,4.546172646068035
21648064-21165494,4.515694597378085
52195987-89170297,4.633889586370709
16256995-52599983,4.550645658764437
60013695-76723686,4.545616801629186
55920172-81795781,4.597829604272696
86128950-87863370,4.522460988999028
77001927-22944231,4.556055299486196
35541031-68022423,4.5354390356512955
74862759-40994073,4.484382655493949
04211123-82209497,4.52233808774741
14317557-60032864,4.646858425405053
67203414-01582574,4.542588040599733
27381169-48300797,4.544143066586714
84174392-64305089,4.5416753769256335
37014913-40866594,4.548887877930454
33257429-22108180,4.544143066586714
14891192-06209768,4.546434211705145
30483582-54129468,4.5441577447218835
17637987-10090110,4.62557434681648
93278872-36581548,4.525953583468352
33858063-88878207,4.592818727559222
80682836-19214835,4.563764517821743
53280340-88455879,4.713345321478816
83227268-42656510,4.542780154031209
30473400-28573120,4.542411040700708
85941903-59143575,4.569339770173736
76991232-78339256,4.6184791703294
81346393-92219624,4.567797873013191
31031676-40026225,4.525029465977378
78511497-14536692,4.517703171738066
48113810-37178561,4.434526224026374
78263090-38423935,4.543199794878331
24625508-02621335,4.43317840657921
59129763-29828877,4.544701042072416
10263303-42484988,4.622218905817692
46197034-37546408,4.546613410231897
96958775-19499566,4.565039461215291
64017199-80568259,4.545234215137136
72018771-91154449,4.758879434334364
16103347-27726200,4.5357844448280815
38590228-25471982,4.542030470536657
30355466-77116466,4.553828402496824
15373269-76335443,4.5367979678575905
39922909-77944691,4.540947150313927
49517226-61204948,4.580660895453575
12126298-50795397,4.490420987060664
11316698-96346409,4.7619358424762614
35211650-46047617,4.54504609772617
58657300-54632652,4.530803332490775
17228556-37898644,4.5399223356359775
77893144-39252216,4.544143066586714
89537986-18259316,4.545554946099211
15902538-00651283,4.6685232152468386
62217572-18259549,4.547932269247303
28559633-39371043,4.553646658532994
96383421-41839398,4.544522113112558
41732603-44188511,4.541932603174884
95482435-98251414,4.7337779877056185
70960923-48784671,4.651870691379035
76991232-63115276,4.6184791703294
54544377-97424070,4.543081503770248
47202589-94252943,4.543139424240487
65322467-34254381,4.559909677851726
90273114-67563907,4.545516293358604
47266029-39223163,4.565942818434814
11363011-68323066,4.561427555805565
09366677-68794621,4.545214706986401
94393374-49341558,4.542372222892474
83301801-71478666,4.86504555064739
42972385-89664303,4.56075082520091
91022088-37919560,4.545110747338184
05837597-65275592,4.544143066586714
29086403-38852546,4.575556867805069
71166911-22665662,4.332983931561162
67386204-19003472,4.484030409991161
53006752-98124873,4.557230123350638
59279444-71141365,4.620137627658249
37069068-46638911,4.461961942514711
95757879-18838559,4.544878293140617
35769308-24248682,4.7400952065804685
54496210-69072282,4.5427917499768
68777458-61512795,4.546873459168857
29719678-86114540,4.536958243901337
20674467-51054125,4.347709579923593
90954266-53610765,4.559295949224782
79730448-25173456,4.644050461789044
65322467-42850177,4.559909677851726
68467029-17799621,4.544856552113659
43615275-02701223,4.537578166124973
14252531-86526284,4.548430178403141
26933844-84988520,4.337214534803738
42172974-52251740,4.642407199297095
84767990-58019670,4.702838156670458
85852506-81929902,4.545312568458769
43862459-48134500,4.542793947567651
28195185-82420527,4.556951392262858
51619780-75280954,4.683080582544151
89029175-63295120,4.690964257212302
04291785-38470673,4.543562914432767
41805442-74202632,4.432545749693521
45601931-25255264,4.861444768022043
57444102-00113439,4.545131026401806
63515350-66930602,4.573898045086322
49356518-50671337,4.56214805086986
97192224-41923928,4.543747127197911
32633710-43758382,4.629544397853712
90764166-49361546,4.747662281359302
50064366-77796605,4.548404213151659
06763660-73279206,4.5459896844007925
80143461-51531106,4.581256348862366
36701172-64119166,4.538722902166073
37014913-28450205,4.548887877930454
19214912-34842059,4.544223540966675
02741844-41285436,4.359590078473099
79753721-69337289,4.5316354614447825
23483971-97463391,4.5508325628817135
30714033-38836054,4.548583452738096
60072565-62743214,4.617323822387684
21793347-01022813,4.630060353594161
63768467-60813838,4.541963134642631
11943204-76332220,4.580262999633472
73239892-03046112,4.554949293536113
56939232-08814031,4.579769651958476
43648881-91994362,4.545042872396511
55874583-95390106,4.464677492554001
98708733-83957622,4.543834099233172
47436955-30520230,4.592024104135195
82505738-56258375,4.619936555363336
20159012-73421408,4.544143066586714
40255985-89070627,4.545802624045675
85347299-42850177,4.527867071320453
23854849-34671580,4.555356921254172
64471559-72995575,4.556338115698092
02430824-62210929,4.501929834186982
23854849-61426361,4.555356921254172
45485704-83392314,4.590874616840223
67386204-89966373,4.484030409991161
54496210-02439646,4.5427917499768
90806467-99790243,4.544651334112255
20028793-11611259,4.7064952731006535
59065039-51941816,4.545635949864049
53692322-68551667,4.392159100975909
00235543-10579407,4.5054507585344
65041204-89460694,4.53051293785857
10583463-23258211,4.5420068643113805
44347932-46424492,4.6993510928921145
09337756-80808926,4.542124643072187
91498370-57316804,4.542702193016119
52195987-61722413,4.633889586370709
51207294-31189665,4.591122592355693
11257794-80267380,4.547731823411143
70658458-53159255,4.498617731465428
47394745-33545594,4.540321991458822
83625402-42745291,4.552480370722779
24627510-29147042,4.555346719300476
31273822-07202040,4.543417257869879
95482435-39846111,4.7337779877056185
82042865-15394273,4.5452869215988585
81627922-98590642,4.540672186648723
99767602-70997827,4.536966781819841
19239378-53890876,4.539910664200819
45888274-23775426,4.461775304541959
84154475-20964498,4.543699253088621
87895866-41150951,4.622912419063552
75485969-82386340,4.648980980379393
26800226-00299838,4.829508339837082
81411846-72717690,4.539141771033137
97322386-85961231,4.838099784064598
57470081-37294173,4.658333664901599
52718087-24082596,4.53962468926952
25905571-31925355,4.598401102893527
14317557-23009632,4.646858425405053
83301801-28131203,4.86504555064739
91210820-62376147,4.546091905803497
75496852-80916804,4.610919998747137
25587308-76967007,4.652240756094182
26514596-87861640,4.610725553158715
86084341-06339572,4.099995794703285
46998577-18534446,4.5455454017145325
44921081-91750519,4.537389030992264
37958159-60742999,4.557003842905159
35732124-00653097,4.497886784572961
69454253-43037912,4.596479994602288
93641824-49080036,4.527625927012397
97192224-99023046,4.543747127197911
39922909-93931836,4.540947150313927
71683690-83602233,4.5542936327743
71582749-20346308,4.545294855368421
58633957-56211471,4.540537214991371
71719836-13857937,4.549434205924493
34909234-92003263,4.545205815590674
94758655-91360880,4.633245424242974
54496210-97076992,4.5427917499768
99036145-25597593,4.581010253482127
33324341-55773164,4.545041865674746
82540627-91704767,4.542795742541388
82042865-19123599,4.5452869215988585
59083941-97313843,4.478711433071054
96863741-01531437,4.5568164025928635
83807765-59515527,4.540355160925188
98983125-45005590,4.545203837118204
38488235-48898812,4.593530773884045
82306651-17031797,4.600804683246969
97324147-34677338,4.621716105662678
50776273-95125116,4.561731932616811
64017199-43693191,4.545234215137136
54192479-41642454,4.613871259495718
67063180-09321064,4.5473634350427705
77869087-57358202,4.496192877191002
84767990-33540421,4.702838156670458
25078394-84625187,4.524371003911319
88349025-24916495,4.543649611876051
64811863-47730063,4.460120747761411
53239972-34683063,4.564335574773515
90528756-81830964,4.553905307619627
49956280-23346287,4.52764316595888
72258301-47835854,4.575008619776376
20176515-08857975,4.521714867941771
93685136-10292147,4.574355391702597
02123591-80427627,4.486426590235531
46197034-06150147,4.546613410231897
98317377-87909502,4.592682402646044
70960923-71649752,4.651870691379035
14716798-44197323,4.53551093880321
52338912-62115620,4.545449766069775
04676371-47776736,4.576313644407797
35692957-38421924,4.60153565925269
73389210-82063380,4.540848609215603
42528481-95102044,4.544981866049673
02984341-77817350,4.649244844594617
93290785-02538518,4.548345083711527
70104842-39067142,4.542827664610403
35769308-78101827,4.7400952065804685
25587308-28888960,4.652240756094182
44680049-60923712,4.51567811732963
78329743-07518732,4.5364635232775115
75207504-42534257,4.533317913102424
26865936-92324842,4.528100168814581
65926539-22582960,4.542207506539497
55585940-87702315,4.544599172569982
31423779-54430534,4.5236534770497245
11363011-63478018,4.561427555805565
74406549-32981917,4.575018725601515
89300641-39371043,4.534878575128026
27573372-83564272,4.545891166827218
52195987-77786467,4.633889586370709
41860128-52441637,4.563349269755991
55117702-95042008,4.545258050003186
22850416-78422329,4.635507965444071
51619780-50972420,4.683080582544151
82505738-72301489,4.619936555363336
32379101-73366226,4.544143066586714
64017199-10587259,4.545234215137136
57470081-22997810,4.658333664901599
90231882-81209944,4.5538735183666175
67744899-25249893,4.3335489704807975
71076032-80778754,4.534582129634404
64459256-64646740,4.547304188408365
21281834-84569923,4.518961687930949
29149066-77349855,4.861431723975254
90489755-97607269,4.597777214600197
91093237-82233091,4.542755277826825
23657965-40361371,4.544143066586714
29086403-41576865,4.575556867805069
42939742-74097873,4.536843243605472
40633989-49594942,4.5458125763710076
